057100914;1;01-05-15;9492800;SP;4444444444.44;000000000.229336;000000000.065271;000000000.054698;000000332;000000147;000000292;000000000;000100; 
071271715;1;02-03-18;0000000;BA;5555555555.55;000000000.156016;000000000.051652;000000000.189327;000000274;000000309;000000137;000000000;000900; 
025448740;1;01-05-15;4781400;DF;9999999999.99;000000000.193730;000000000.150103;000000000.268628;000000332;000000275;000000137;000000000;000400; 
038110969;1;18-07-17;4781400;AC;9999999999.99;000000000.101289;000000000.051652;000000000.064840;000000309;000000193;000000146;000000000;000700; 
008958995;1;18-07-17;4781400;MA;9999999999.99;000000000.169245;000000000.048383;000000000.064840;000000182;000000173;000000111;000000000;000400; 
000706528;1;05-08-18;9492800;ES;2222222222.22;000000000.193730;000000000.256274;000000000.154368;000000136;000000297;000000283;000000000;000300; 
077046628;1;18-07-17;4755502;PE;2222222222.22;000000000.118523;000000000.185401;000000000.189327;000000332;000000138;000000292;000000000;000500; 
062483141;1;05-08-18;4781400;PA;7777777777.77;000000000.043613;000000000.159230;000000000.054698;000000124;000000133;000000188;000000000;000100; 
049979280;1;04-03-18;9492800;TO;1212121212.12;000000000.118523;000000000.051652;000000000.112498;000000144;000000150;000000276;000000000;000300; 
021609764;1;02-03-18;9492800;MS;8888888888.88;000000000.193730;000000000.065271;000000000.188693;000000144;000000150;000000292;000000000;000500; 
077092111;1;04-03-18;9493600;MT;4444444444.44;000000000.048410;000000000.185401;000000000.154368;000000309;000000133;000000283;000000000;000000; 
071959789;1;01-05-15;8599699;AC;5555555555.55;000000000.169245;000000000.048383;000000000.112498;000000332;000000275;000000111;000000000;000700; 
084476850;1;18-07-17;9493600;RN;2222222222.22;000000000.043613;000000000.065271;000000000.189327;000000136;000000275;000000111;000000000;000500; 
031619911;1;02-03-18;9493600;AL;5555555555.55;000000000.156016;000000000.127193;000000000.163573;000000136;000000150;000000188;000000000;000100; 
062224019;1;01-05-15;9602501;AC;7777777777.77;000000000.065737;000000000.048383;000000000.054698;000000144;000000133;000000188;000000000;000000; 
038581347;1;02-03-18;4755502;RS;0000000000.00;000000000.065737;000000000.048383;000000000.188693;000000148;000000275;000000276;000000000;000600; 
041983899;1;04-03-18;9602501;AP;2222222222.22;000000000.169245;000000000.127193;000000000.064840;000000124;000000150;000000276;000000000;000800; 
010324947;1;18-07-17;4781400;TO;1111111111.11;000000000.193730;000000000.051652;000000000.054698;000000309;000000138;000000137;000000000;000200; 
056626337;1;04-03-18;5620104;SP;9999999999.99;000000000.043613;000000000.185401;000000000.153797;000000136;000000193;000000283;000000000;000800; 
053215017;1;04-03-18;4755502;GO;5555555555.55;000000000.156016;000000000.159230;000000000.064840;000000136;000000275;000000276;000000000;000000; 
099347704;1;01-05-15;4781400;RO;9999999999.99;000000000.101289;000000000.065271;000000000.268628;000000136;000000138;000000146;000000000;000400; 
059944889;1;04-03-18;4751201;AM;4444444444.44;000000000.065737;000000000.150103;000000000.064840;000000124;000000193;000000149;000000000;000300; 
096545559;1;02-03-18;9493600;AC;7777777777.77;000000000.043613;000000000.159230;000000000.154368;000000136;000000275;000000292;000000000;000100; 
078035440;1;05-08-18;4751201;MT;8888888888.88;000000000.193730;000000000.065271;000000000.154368;000000144;000000133;000000188;000000000;000200; 
058347791;1;04-03-18;7911200;DF;8888888888.88;000000000.193730;000000000.051652;000000000.189327;000000136;000000138;000000149;000000000;000100; 
058706714;1;18-07-17;9492800;ES;8888888888.88;000000000.118523;000000000.127193;000000000.064840;000000309;000000297;000000283;000000000;000300; 
077983858;1;04-03-18;8599699;PR;1212121212.12;000000000.101289;000000000.048383;000000000.060366;000000199;000000309;000000276;000000000;000800; 
046685495;1;05-08-18;5620104;AP;2222222222.22;000000000.193730;000000000.150103;000000000.060366;000000199;000000115;000000283;000000000;000500; 
069726083;1;18-07-17;9602501;GO;7777777777.77;000000000.169245;000000000.159230;000000000.064840;000000136;000000147;000000111;000000000;000200; 
019470614;1;18-07-17;4781400;SP;1111111111.11;000000000.169245;000000000.127193;000000000.188693;000000136;000000138;000000292;000000000;000100; 
089023587;1;01-05-15;7911200;GO;6666666666.66;000000000.156016;000000000.159230;000000000.154368;000000199;000000133;000000137;000000000;000600; 
036785508;1;02-03-18;7911200;PI;4444444444.44;000000000.193730;000000000.051652;000000000.188693;000000124;000000193;000000283;000000000;000600; 
059619019;1;02-03-18;8599699;RJ;9999999999.99;000000000.229336;000000000.051652;000000000.163573;000000182;000000193;000000292;000000000;000500; 
051409501;1;05-08-18;9602501;AP;9999999999.99;000000000.048410;000000000.065271;000000000.188693;000000148;000000309;000000146;000000000;000300; 
068187008;1;04-03-18;9492800;PR;4444444444.44;000000000.065737;000000000.256274;000000000.188693;000000148;000000297;000000146;000000000;000700; 
064977458;1;04-03-18;4751201;RN;9999999999.99;000000000.193730;000000000.051652;000000000.060366;000000199;000000193;000000292;000000000;000100; 
015071453;1;04-03-18;8599699;RR;7777777777.77;000000000.156016;000000000.065271;000000000.054698;000000124;000000173;000000276;000000000;000800; 
046287507;1;18-07-17;0000000;PR;1111111111.11;000000000.193730;000000000.107544;000000000.064840;000000144;000000147;000000146;000000000;000100; 
076151456;1;05-08-18;4755502;RR;7777777777.77;000000000.118523;000000000.159230;000000000.112498;000000136;000000297;000000188;000000000;000100; 
087011270;1;01-05-15;4781400;RR;2222222222.22;000000000.118523;000000000.051652;000000000.153797;000000274;000000275;000000137;000000000;000600; 
046786357;1;01-05-15;4755502;RS;0000000000.00;000000000.193730;000000000.051652;000000000.188693;000000309;000000193;000000137;000000000;000300; 
097076747;1;01-05-15;4781400;PR;1212121212.12;000000000.043613;000000000.048383;000000000.054698;000000309;000000138;000000283;000000000;000500; 
013739403;1;04-03-18;5620104;MG;5555555555.55;000000000.118523;000000000.051652;000000000.060366;000000332;000000138;000000149;000000000;000700; 
004612913;1;05-08-18;8599699;PE;6666666666.66;000000000.065737;000000000.048383;000000000.189327;000000274;000000147;000000137;000000000;000000; 
021179316;1;05-08-18;4781400;AL;2222222222.22;000000000.193730;000000000.201124;000000000.153797;000000332;000000138;000000146;000000000;000900; 
041836614;1;05-08-18;4751201;ES;4444444444.44;000000000.101289;000000000.185401;000000000.268628;000000124;000000309;000000292;000000000;000700; 
016333814;1;02-03-18;8599699;AP;0000000000.00;000000000.043613;000000000.048383;000000000.064840;000000199;000000138;000000149;000000000;000400; 
029620220;1;04-03-18;8599699;RS;5555555555.55;000000000.193730;000000000.127193;000000000.064840;000000144;000000309;000000283;000000000;000900; 
028678577;1;04-03-18;9602501;AC;5555555555.55;000000000.043613;000000000.185401;000000000.153797;000000136;000000150;000000137;000000000;000100; 
081463167;1;02-03-18;9493600;RO;3333333333.33;000000000.101289;000000000.048383;000000000.060366;000000182;000000133;000000111;000000000;000200; 
011454268;1;05-08-18;4755502;MS;7777777777.77;000000000.193730;000000000.185401;000000000.112498;000000136;000000115;000000283;000000000;000500; 
037281403;1;02-03-18;0000000;PA;9999999999.99;000000000.193730;000000000.127193;000000000.188693;000000124;000000150;000000149;000000000;000200; 
008850781;1;05-08-18;9492800;ES;6666666666.66;000000000.043613;000000000.185401;000000000.189327;000000148;000000138;000000137;000000000;000600; 
018715611;1;18-07-17;4781400;AL;2222222222.22;000000000.101289;000000000.127193;000000000.188693;000000136;000000138;000000137;000000000;000700; 
068051574;1;01-05-15;7911200;MS;8888888888.88;000000000.193730;000000000.185401;000000000.153797;000000274;000000150;000000149;000000000;000000; 
041588117;1;04-03-18;9602501;PA;4444444444.44;000000000.048410;000000000.048383;000000000.154368;000000182;000000147;000000146;000000000;000200; 
059748296;1;02-03-18;5620104;TO;6666666666.66;000000000.229336;000000000.185401;000000000.153797;000000144;000000173;000000137;000000000;000400; 
078804693;1;01-05-15;7911200;PE;9999999999.99;000000000.101289;000000000.201124;000000000.064840;000000309;000000138;000000137;000000000;000900; 
024097683;1;02-03-18;4751201;AM;4444444444.44;000000000.065737;000000000.065271;000000000.064840;000000144;000000147;000000111;000000000;000200; 
096655212;1;18-07-17;4781400;MT;8888888888.88;000000000.043613;000000000.201124;000000000.154368;000000124;000000309;000000137;000000000;000400; 
012381712;1;02-03-18;0000000;TO;0000000000.00;000000000.229336;000000000.127193;000000000.189327;000000309;000000138;000000188;000000000;000300; 
022716322;1;04-03-18;4751201;SP;4444444444.44;000000000.043613;000000000.185401;000000000.060366;000000199;000000147;000000283;000000000;000800; 
050783664;1;18-07-17;4781400;DF;1111111111.11;000000000.156016;000000000.048383;000000000.060366;000000309;000000138;000000276;000000000;000600; 
048997875;1;18-07-17;4755502;SC;1111111111.11;000000000.193730;000000000.127193;000000000.060366;000000182;000000138;000000188;000000000;000100; 
054879416;1;04-03-18;4751201;PE;7777777777.77;000000000.043613;000000000.256274;000000000.060366;000000309;000000133;000000149;000000000;000100; 
043999756;1;04-03-18;7911200;AM;3333333333.33;000000000.156016;000000000.256274;000000000.154368;000000124;000000138;000000111;000000000;000600; 
014327666;1;04-03-18;4755502;PA;5555555555.55;000000000.101289;000000000.150103;000000000.188693;000000182;000000173;000000149;000000000;000700; 
015761857;1;04-03-18;5620104;TO;8888888888.88;000000000.193730;000000000.159230;000000000.153797;000000124;000000173;000000276;000000000;000000; 
081516791;1;18-07-17;4755502;DF;5555555555.55;000000000.229336;000000000.127193;000000000.268628;000000148;000000193;000000292;000000000;000100; 
019312583;1;04-03-18;7911200;MS;5555555555.55;000000000.193730;000000000.150103;000000000.268628;000000182;000000115;000000188;000000000;000100; 
048855261;1;18-07-17;4755502;CE;1111111111.11;000000000.193730;000000000.150103;000000000.188693;000000182;000000173;000000276;000000000;000000; 
000692885;1;05-08-18;9493600;BA;5555555555.55;000000000.065737;000000000.201124;000000000.054698;000000124;000000309;000000111;000000000;000100; 
038130900;1;02-03-18;9493600;PA;2222222222.22;000000000.156016;000000000.065271;000000000.153797;000000182;000000147;000000283;000000000;000300; 
035149453;1;01-05-15;9492800;DF;6666666666.66;000000000.043613;000000000.127193;000000000.112498;000000136;000000309;000000111;000000000;000500; 
004387124;1;18-07-17;0000000;RO;6666666666.66;000000000.048410;000000000.065271;000000000.060366;000000199;000000138;000000137;000000000;000300; 
082693449;1;02-03-18;7911200;PI;1212121212.12;000000000.101289;000000000.201124;000000000.154368;000000136;000000115;000000137;000000000;000600; 
002036049;1;01-05-15;4781400;BA;7777777777.77;000000000.101289;000000000.185401;000000000.153797;000000309;000000133;000000137;000000000;000500; 
041552318;1;01-05-15;4781400;SE;1111111111.11;000000000.118523;000000000.048383;000000000.154368;000000136;000000138;000000111;000000000;000800; 
031139610;1;18-07-17;8599699;RN;9999999999.99;000000000.169245;000000000.048383;000000000.268628;000000144;000000138;000000276;000000000;000400; 
061790183;1;02-03-18;9602501;BA;4444444444.44;000000000.065737;000000000.048383;000000000.060366;000000136;000000147;000000146;000000000;000500; 
093047621;1;18-07-17;9493600;MG;6666666666.66;000000000.043613;000000000.051652;000000000.060366;000000124;000000309;000000188;000000000;000300; 
090946620;1;02-03-18;9492800;SC;3333333333.33;000000000.169245;000000000.048383;000000000.153797;000000136;000000150;000000137;000000000;000100; 
074283246;1;01-05-15;0000000;RR;2222222222.22;000000000.193730;000000000.159230;000000000.189327;000000124;000000309;000000283;000000000;000500; 
028487383;1;01-05-15;5620104;AM;8888888888.88;000000000.118523;000000000.159230;000000000.064840;000000182;000000297;000000149;000000000;000300; 
014883200;1;02-03-18;5620104;GO;5555555555.55;000000000.229336;000000000.051652;000000000.054698;000000309;000000147;000000137;000000000;000700; 
072404817;1;04-03-18;4781400;CE;0000000000.00;000000000.118523;000000000.256274;000000000.154368;000000136;000000309;000000137;000000000;000800; 
026186543;1;01-05-15;9493600;AL;9999999999.99;000000000.043613;000000000.048383;000000000.189327;000000309;000000115;000000149;000000000;000000; 
098139383;1;01-05-15;4755502;ES;9999999999.99;000000000.065737;000000000.048383;000000000.268628;000000144;000000133;000000276;000000000;000300; 
027268937;1;18-07-17;9602501;TO;0000000000.00;000000000.193730;000000000.159230;000000000.189327;000000274;000000138;000000188;000000000;000200; 
058373965;1;04-03-18;5620104;AM;5555555555.55;000000000.193730;000000000.048383;000000000.054698;000000136;000000150;000000188;000000000;000500; 
095781153;1;18-07-17;9602501;RS;2222222222.22;000000000.118523;000000000.107544;000000000.189327;000000148;000000115;000000276;000000000;000200; 
058538645;1;02-03-18;7911200;PR;6666666666.66;000000000.156016;000000000.159230;000000000.153797;000000332;000000173;000000276;000000000;000600; 
058183008;1;05-08-18;4755502;SC;5555555555.55;000000000.169245;000000000.051652;000000000.188693;000000199;000000173;000000276;000000000;000200; 
075216822;1;05-08-18;4781400;BA;8888888888.88;000000000.048410;000000000.107544;000000000.064840;000000182;000000275;000000149;000000000;000900; 
033520561;1;18-07-17;5620104;CE;1111111111.11;000000000.043613;000000000.256274;000000000.054698;000000274;000000275;000000276;000000000;000500; 
071520306;1;01-05-15;4781400;MS;8888888888.88;000000000.118523;000000000.185401;000000000.064840;000000309;000000115;000000137;000000000;000000; 
033581890;1;02-03-18;9492800;MA;2222222222.22;000000000.193730;000000000.107544;000000000.153797;000000136;000000275;000000276;000000000;000100; 
031326064;1;02-03-18;9492800;AM;9999999999.99;000000000.229336;000000000.201124;000000000.060366;000000199;000000150;000000149;000000000;000900; 
009139566;1;05-08-18;4751201;CE;1212121212.12;000000000.193730;000000000.185401;000000000.188693;000000124;000000115;000000146;000000000;000100; 
011351258;1;04-03-18;8599699;AC;3333333333.33;000000000.169245;000000000.256274;000000000.153797;000000274;000000173;000000149;000000000;000100; 
016505699;1;18-07-17;4755502;MT;6666666666.66;000000000.065737;000000000.107544;000000000.153797;000000274;000000138;000000137;000000000;000200; 
057955265;1;04-03-18;7911200;MT;2222222222.22;000000000.193730;000000000.159230;000000000.054698;000000124;000000173;000000137;000000000;000800; 
047407310;1;04-03-18;4781400;PR;1212121212.12;000000000.101289;000000000.201124;000000000.060366;000000124;000000173;000000292;000000000;000600; 
061898676;1;01-05-15;5620104;SP;5555555555.55;000000000.101289;000000000.201124;000000000.189327;000000144;000000150;000000188;000000000;000800; 
011475095;1;02-03-18;5620104;SP;5555555555.55;000000000.169245;000000000.159230;000000000.112498;000000136;000000133;000000137;000000000;000200; 
012248783;1;18-07-17;8599699;AL;8888888888.88;000000000.156016;000000000.048383;000000000.064840;000000136;000000275;000000137;000000000;000700; 
094846224;1;04-03-18;9492800;RR;2222222222.22;000000000.118523;000000000.048383;000000000.163573;000000199;000000275;000000149;000000000;000400; 
082027225;1;05-08-18;4755502;MG;0000000000.00;000000000.193730;000000000.048383;000000000.189327;000000144;000000133;000000283;000000000;000100; 
079922328;1;05-08-18;9493600;PB;9999999999.99;000000000.156016;000000000.065271;000000000.188693;000000136;000000193;000000149;000000000;000700; 
048715503;1;01-05-15;4755502;MT;7777777777.77;000000000.193730;000000000.048383;000000000.189327;000000136;000000275;000000137;000000000;000700; 
024944732;1;05-08-18;4751201;SP;9999999999.99;000000000.043613;000000000.051652;000000000.060366;000000309;000000147;000000137;000000000;000900; 
087855535;1;04-03-18;5620104;PI;8888888888.88;000000000.229336;000000000.051652;000000000.153797;000000309;000000193;000000137;000000000;000200; 
014685175;1;05-08-18;8599699;MS;2222222222.22;000000000.048410;000000000.107544;000000000.064840;000000148;000000193;000000292;000000000;000700; 
033276175;1;04-03-18;4751201;MA;5555555555.55;000000000.156016;000000000.150103;000000000.060366;000000332;000000150;000000137;000000000;000100; 
003299190;1;01-05-15;4751201;PR;2222222222.22;000000000.043613;000000000.107544;000000000.060366;000000199;000000275;000000137;000000000;000000; 
022232712;1;01-05-15;4755502;PA;1212121212.12;000000000.169245;000000000.107544;000000000.064840;000000136;000000275;000000149;000000000;000000; 
089671972;1;01-05-15;7911200;MG;6666666666.66;000000000.156016;000000000.150103;000000000.054698;000000136;000000147;000000283;000000000;000400; 
092976382;1;18-07-17;9602501;MG;1111111111.11;000000000.229336;000000000.107544;000000000.153797;000000274;000000133;000000283;000000000;000400; 
077249418;1;18-07-17;4781400;RO;8888888888.88;000000000.043613;000000000.065271;000000000.154368;000000148;000000133;000000137;000000000;000100; 
031431459;1;01-05-15;5620104;MA;5555555555.55;000000000.156016;000000000.107544;000000000.060366;000000148;000000150;000000146;000000000;000800; 
093710536;1;18-07-17;7911200;MS;1212121212.12;000000000.101289;000000000.185401;000000000.153797;000000144;000000147;000000137;000000000;000200; 
033456315;1;18-07-17;5620104;GO;1212121212.12;000000000.193730;000000000.107544;000000000.054698;000000136;000000138;000000111;000000000;000300; 
002625765;1;01-05-15;9492800;AL;1212121212.12;000000000.193730;000000000.048383;000000000.060366;000000124;000000275;000000111;000000000;000900; 
006153632;1;02-03-18;9493600;CE;7777777777.77;000000000.118523;000000000.150103;000000000.268628;000000199;000000138;000000149;000000000;000700; 
004380668;1;05-08-18;4751201;PB;4444444444.44;000000000.101289;000000000.048383;000000000.112498;000000136;000000138;000000137;000000000;000400; 
033396781;1;05-08-18;9493600;MA;5555555555.55;000000000.193730;000000000.065271;000000000.153797;000000136;000000309;000000149;000000000;000800; 
082661539;1;04-03-18;8599699;TO;6666666666.66;000000000.193730;000000000.150103;000000000.054698;000000199;000000147;000000137;000000000;000600; 
061523635;1;01-05-15;0000000;MA;6666666666.66;000000000.229336;000000000.185401;000000000.163573;000000199;000000138;000000137;000000000;000200; 
022810190;1;05-08-18;5620104;ES;2222222222.22;000000000.193730;000000000.201124;000000000.060366;000000332;000000193;000000137;000000000;000200; 
075603633;1;18-07-17;4751201;AP;3333333333.33;000000000.156016;000000000.127193;000000000.112498;000000136;000000193;000000149;000000000;000500; 
014082183;1;18-07-17;4781400;PI;4444444444.44;000000000.229336;000000000.127193;000000000.112498;000000199;000000115;000000276;000000000;000600; 
003501324;1;02-03-18;7911200;SC;1212121212.12;000000000.169245;000000000.150103;000000000.064840;000000332;000000138;000000149;000000000;000900; 
064209906;1;02-03-18;4781400;RN;8888888888.88;000000000.118523;000000000.150103;000000000.112498;000000124;000000147;000000111;000000000;000600; 
076647914;1;04-03-18;5620104;PI;4444444444.44;000000000.169245;000000000.150103;000000000.154368;000000136;000000138;000000188;000000000;000000; 
029484215;1;02-03-18;4781400;TO;2222222222.22;000000000.193730;000000000.048383;000000000.112498;000000124;000000309;000000149;000000000;000500; 
075137350;1;04-03-18;4751201;GO;4444444444.44;000000000.043613;000000000.185401;000000000.064840;000000332;000000133;000000292;000000000;000300; 
011173231;1;02-03-18;9602501;BA;0000000000.00;000000000.193730;000000000.201124;000000000.112498;000000309;000000138;000000137;000000000;000700; 
015501739;1;18-07-17;0000000;AL;3333333333.33;000000000.065737;000000000.201124;000000000.064840;000000182;000000297;000000188;000000000;000000; 
052441603;1;02-03-18;5620104;SP;2222222222.22;000000000.065737;000000000.048383;000000000.189327;000000136;000000150;000000137;000000000;000300; 
074087165;1;04-03-18;7911200;SP;7777777777.77;000000000.048410;000000000.150103;000000000.154368;000000309;000000193;000000146;000000000;000800; 
005394599;1;18-07-17;4751201;AL;0000000000.00;000000000.193730;000000000.150103;000000000.153797;000000332;000000193;000000283;000000000;000700; 
060074642;1;05-08-18;8599699;PA;1212121212.12;000000000.048410;000000000.256274;000000000.268628;000000136;000000115;000000149;000000000;000700; 
010817321;1;04-03-18;7911200;SE;1111111111.11;000000000.101289;000000000.256274;000000000.163573;000000332;000000147;000000137;000000000;000900; 
019858745;1;18-07-17;4755502;CE;1111111111.11;000000000.169245;000000000.201124;000000000.112498;000000144;000000193;000000149;000000000;000100; 
049454218;1;18-07-17;5620104;CE;1111111111.11;000000000.065737;000000000.256274;000000000.060366;000000274;000000115;000000292;000000000;000600; 
013969393;1;02-03-18;4781400;SC;1212121212.12;000000000.193730;000000000.150103;000000000.154368;000000332;000000147;000000137;000000000;000100; 
065290464;1;01-05-15;4755502;MT;7777777777.77;000000000.118523;000000000.048383;000000000.163573;000000144;000000147;000000111;000000000;000800; 
097325028;1;05-08-18;0000000;AL;1212121212.12;000000000.101289;000000000.159230;000000000.112498;000000199;000000297;000000146;000000000;000200; 
085755625;1;04-03-18;4781400;SE;0000000000.00;000000000.048410;000000000.051652;000000000.268628;000000332;000000138;000000137;000000000;000300; 
020389066;1;04-03-18;9493600;PA;2222222222.22;000000000.048410;000000000.051652;000000000.189327;000000144;000000193;000000292;000000000;000700; 
052540124;1;04-03-18;4751201;PA;5555555555.55;000000000.193730;000000000.159230;000000000.188693;000000332;000000150;000000283;000000000;000400; 
061216829;1;01-05-15;4755502;PE;0000000000.00;000000000.043613;000000000.107544;000000000.154368;000000309;000000297;000000137;000000000;000700; 
031509434;1;05-08-18;4781400;GO;3333333333.33;000000000.048410;000000000.051652;000000000.268628;000000182;000000173;000000292;000000000;000200; 
011366285;1;02-03-18;8599699;ES;0000000000.00;000000000.229336;000000000.185401;000000000.153797;000000274;000000297;000000137;000000000;000500; 
096095095;1;01-05-15;5620104;AM;5555555555.55;000000000.229336;000000000.127193;000000000.153797;000000148;000000193;000000137;000000000;000600; 
038571703;1;18-07-17;4781400;PE;1111111111.11;000000000.193730;000000000.107544;000000000.112498;000000199;000000133;000000149;000000000;000500; 
036816594;1;04-03-18;9492800;AM;8888888888.88;000000000.101289;000000000.127193;000000000.060366;000000274;000000147;000000188;000000000;000100; 
